id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
50044764-1539-nu,0,0,0,0,0,0,92,4,5,11,955,5,456,72.16,5,16,0,0.2499999999999999,0.0,0.75,0.3125,0.0
50044904-1539-nu,0,0,0,0,0,0,92,4,5,11,955,5,456,65.42,1,44,1,0.1666666666666666,0.0,0.5,0.0227272727272727,-1.0
50045588-1539-nu,0,0,0,0,0,0,92,4,5,1,955,0,456,58.29,2,76,1,0.0,0.0,0.6973684210526315,0.0263157894736842,0.0
45928044-1520-nu,0,0,0,0,0,0,31,9,4,4,14,4,359,77.91,0,3,0,0.0933520056018673,0.0,0.3333333333333333,0.0,0.0
42392621-1497-nu,0,0,0,0,0,0,49,6,3,4,25,0,26,68.77,0,12,0,0.1889822365046136,0.0,0.6666666666666666,0.0,0.0
40718983-1489-nu,0,0,0,0,1,0,6,2,3,17,299,0,60,92.8,0,6,0,0.1371021242767704,0.0,0.5,0.0,0.0
40722368-1489-nu,0,0,0,0,2,1,6,2,3,0,16,1,111,4.85,8,26,0,0.0833333333333333,0.0,0.3461538461538461,0.3076923076923077,1.0
39763451-1480-nu,0,0,0,0,0,0,9,2,3,1,30,0,54,65.39,0,12,1,0.0,0.0,0.6666666666666666,0.0,0.0
39406900-1474-nu,0,1,0,0,6,0,81,10,3,39,929,2,511,41.36,1,27,0,0.2357022603955158,0.0,0.5185185185185185,0.037037037037037,0.0
39407088-1474-nu,0,1,0,0,7,0,81,10,3,39,1722,33,385,57.27,0,14,0,0.1154700538379251,0.0,0.5714285714285714,0.0,1.0
39407144-1474-nu,0,1,0,0,8,0,81,10,3,39,929,2,511,73.85,0,6,0,0.2581988897471611,0.0,0.6666666666666666,0.0,0.0
37653344-1455-nu,0,1,0,0,5,0,78,12,4,12,130,1,28,71.14,0,17,0,0.1581138830084189,0.0,0.5882352941176471,0.0,0.0
37655417-1455-nu,0,1,0,0,7,0,78,12,4,3,130,0,28,60.31,0,22,0,0.1740776559556978,0.0,0.5454545454545454,0.0,-1.0
37656641-1455-nu,0,1,0,0,8,0,78,12,4,3,130,1,28,28.5,1,29,0,0.0,0.0,0.3448275862068966,0.0344827586206896,-1.0
37755445-1455-nu,0,1,0,0,9,0,78,12,4,10,2149,0,370,65.73,0,14,0,0.3077935056255462,0.0,0.5,0.0,-1.0
37360613-1443-nu,0,0,0,0,2,0,43,5,3,4,453,0,315,98.72,1,13,1,0.1443375672974064,0.0,0.5384615384615384,0.0769230769230769,0.0
37360629-1443-nu,0,0,0,0,3,0,43,5,3,4,453,0,315,82.65,1,28,1,0.0,0.0,0.6785714285714286,0.0357142857142857,-1.0
37020296-1442-nu,0,0,0,0,0,0,38,3,3,68,910,36,511,93.14,3,24,0,0.0,0.0,0.5416666666666666,0.125,1.0
37020435-1442-nu,0,0,0,0,0,0,38,3,3,68,910,36,511,83.66,1,13,0,0.3354101966249684,0.0,0.7692307692307693,0.0769230769230769,0.0
37021656-1442-nu,0,0,0,0,0,0,38,3,3,40,444,37,315,82.61,2,20,0,0.2169304578186561,0.0,0.4,0.1,0.0
35006424-1432-nu,0,1,0,0,4,0,84,22,4,7,887,0,511,81.12,2,31,0,0.1825741858350553,0.0,0.7096774193548387,0.064516129032258,0.0
35006960-1432-nu,0,1,0,0,5,0,84,22,4,15,887,0,511,78.25,1,20,2,0.2357022603955158,0.0,0.55,0.05,0.0
34067939-1422-nu,0,1,0,0,3,0,37,9,3,11,399,0,315,55.24,2,16,0,0.1906925178491184,0.0,0.5625,0.125,0.0
34065670-1421,0,0,0,0,0,0,15,28,7,2,2061,0,370,67.42,0,8,0,0.2041241452319315,0.0,0.5,0.0,0.0
34068341-1421-nu,0,0,0,0,0,0,15,28,7,2,816,0,511,28.5,2,18,1,0.0,0.0,0.4444444444444444,0.1111111111111111,1.0
34072707-1421-nu,0,0,0,0,0,0,15,28,7,2,907,0,456,82.99,1,22,0,0.0,0.0,0.6818181818181818,0.0454545454545454,1.0
33872063-1412-nu,0,0,0,0,2,1,158,2,2,10,894,1,456,63.36,1,18,0,0.0800640769025435,0.0,0.5,0.0555555555555555,0.0
33828262-1410-nu,0,0,0,0,0,0,44,1,2,2,384,0,315,71.99,3,49,0,0.2869984013336701,0.0,0.673469387755102,0.0612244897959183,0.0
33828377-1410-nu,0,0,0,0,0,0,44,1,2,1,384,0,315,83.15,0,28,0,0.1586103171436288,0.0,0.5357142857142857,0.0,0.0
33828865-1410-nu,0,0,0,0,0,0,44,1,2,24,797,3,511,53.51,6,106,0,0.0,0.0,0.6132075471698113,0.0566037735849056,0.0
33829032-1410-nu,0,0,0,0,0,0,44,1,2,1,384,0,315,78.25,4,30,2,0.0,0.0,0.5666666666666667,0.1333333333333333,0.0
33624099-1408-nu,0,0,0,0,0,0,18,1,2,4,785,5,511,72.66,0,62,1,0.0771516749810459,0.0,0.532258064516129,0.0,0.0
33624199-1408-nu,0,0,0,0,0,0,18,1,2,4,372,0,315,77.91,0,2,0,0.5962847939999439,0.0,0.0,0.0,0.0
33278732-1405-nu,0,1,0,0,1,0,4,4,3,29,363,8,315,64.37,0,7,0,0.0,0.0,0.5714285714285714,0.0,0.0
33278914-1405-nu,0,1,0,0,2,0,4,4,3,29,363,8,315,44.41,1,10,0,0.0,0.0,0.6,0.1,0.0
33359329-1398-nu,0,0,0,0,1,1,860,1,8,1,2017,0,370,10.56,0,10,1,0.2108185106778919,0.0,0.6,0.0,0.0
32076308-1384-nu,0,0,0,0,0,0,65,4,4,6,683,7,456,100.24,0,5,1,0.0,0.0,0.4,0.0,0.0
32161518-1384-nu,0,0,0,0,0,0,65,4,4,38,683,16,456,75.88,0,4,0,0.3535533905932737,0.0,0.5,0.0,0.0
31933950-1382-nu,0,0,0,0,2,0,15,4,3,2,726,5,511,48.47,0,6,0,0.1796053020267749,0.0,0.6666666666666666,0.0,1.0
31934059-1382-nu,0,0,0,0,4,1,15,4,3,4,726,1,511,59.97,0,3,0,0.1391216687280504,0.0,0.3333333333333333,0.0,1.0
31767096-1376-nu,0,0,0,0,0,0,30,6,5,45,664,6,456,76.22,0,24,0,0.0,0.0,0.625,0.0,1.0
31772502-1376-nu,0,0,0,0,0,0,30,6,5,100,1813,11,370,14.63,0,13,0,0.0,0.0,0.5384615384615384,0.0,1.0
31435002-1369-nu,0,0,0,0,10,0,650,12,4,7,158,0,315,34.08,0,7,0,0.0,0.0,0.4285714285714285,0.0,1.0
31435121-1369-nu,0,0,0,0,11,0,650,12,4,86,1799,10,370,31.55,2,12,1,0.1617875572323585,0.0,0.5,0.1666666666666666,-1.0
31340262-1365-nu,0,0,0,0,0,0,9,1,2,1,117,0,20,51.52,1,28,0,0.0674199862463242,0.0,0.6785714285714286,0.0357142857142857,0.0
31340919-1365-nu,0,0,0,0,0,0,9,1,2,56,117,8,20,5.83,8,30,0,0.3608439182435161,0.0,0.4333333333333333,0.2666666666666666,0.0
31341214-1365-nu,0,0,0,0,0,0,9,1,2,56,117,8,20,99.23,1,6,0,0.1581138830084189,0.0,0.6666666666666666,0.1666666666666666,0.0
29971636-1341-nu,0,0,0,0,0,0,16,4,4,1,644,0,456,65.73,1,28,0,0.0,0.0,0.75,0.0357142857142857,0.0
29890952-1339-nu,0,1,0,0,4,0,26,10,6,82,1753,10,370,65.89,1,11,1,0.4045199174779452,0.0,0.4545454545454545,0.0909090909090909,0.0
30073903-1339-nu,0,0,0,0,10,1,26,10,6,3,293,0,60,-27.99,5,22,0,0.1781741612749495,0.0,0.3636363636363636,0.2272727272727272,0.0
29440876-1332-nu,0,1,0,0,6,0,610,108,12,59,676,4,511,-8.73,2,18,0,0.6885303726590962,0.0,0.2222222222222222,0.1111111111111111,0.0
29441472-1332-nu,0,1,0,0,10,0,610,108,12,54,116,3,315,80.78,1,15,0,0.4618802153517005,0.0,0.6666666666666666,0.0666666666666666,0.0
29441901-1332-nu,0,1,0,0,11,0,610,108,12,54,116,3,315,96.69,0,17,0,0.2022599587389726,0.0,0.6470588235294118,0.0,0.0
27433948-1311-nu,0,0,0,0,1,0,2,3,3,1,11,0,315,-6.7,0,2,0,0.5714285714285714,0.0,0.0,0.0,0.0
27435678-1311-nu,0,0,0,0,2,0,2,3,3,8,520,1,456,121.22,0,1,0,0.1091089451179962,0.0,0.0,0.0,0.0
22730522-1244-nu,0,0,0,0,1,1,24,1,2,11,401,0,456,62.34,1,20,0,0.2132007163556104,0.0,0.5,0.05,1.0
22597964-1236-nu,0,1,0,0,1,0,9,2,2,37,1573,0,370,81.29,0,14,1,0.2236067977499789,0.0,0.5,0.0,0.0
22319718-1221-nu,0,0,0,0,0,0,411,13,5,16,337,6,511,85.69,2,33,0,0.2070196678027062,0.0,0.6060606060606061,0.0606060606060606,0.0
22124723-1217-nu,0,0,0,0,7,1,220,7,4,2,1155,0,370,80.28,0,8,0,0.039405520311955,0.0,0.625,0.0,-1.0
21702909-1208-nu,0,0,0,0,2,0,155,3,3,19,1129,3,370,33.58,2,5,1,0.1024183112998378,0.0,0.2,0.4,0.0
21484098-1194-nu,0,1,0,0,8,0,353,13,4,52,1042,10,370,63.36,1,8,1,0.457495710997814,0.0,0.5,0.125,0.0
21271292-1189-nu,0,0,0,0,0,0,99,3,3,12,194,16,456,31.24,4,31,1,0.2264554068289191,0.0,0.3870967741935484,0.1290322580645161,0.0
21035251-1182-nu,0,0,0,0,12,1,74,12,5,32,940,10,370,52.56,3,42,0,0.2375655483665994,0.0,0.5476190476190477,0.0714285714285714,0.0
20615266-1179-nu,0,0,0,0,0,0,121,3,2,6,150,0,456,87.72,0,9,0,0.3296902366978935,0.0,0.6666666666666666,0.0,-1.0
20616248-1179-nu,0,0,0,0,0,0,121,3,2,6,150,0,456,72.53,2,29,0,0.1012739367083666,0.0,0.7586206896551724,0.0689655172413793,1.0
20648670-1179-nu,0,0,0,0,0,0,121,3,2,13,917,3,370,64.37,0,7,0,0.2721655269759086,0.0,0.5714285714285714,0.0,0.0
19946637-1161-nu,0,0,0,0,0,0,8,2,3,24,736,0,370,-110.56,1,13,0,0.1543033499620919,0.0,0.3076923076923077,0.0769230769230769,0.0
19946679-1161-nu,0,0,0,0,0,0,8,2,3,4,736,0,370,94.15,1,11,0,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0
19570932-1154-nu,0,1,0,0,3,0,27,7,3,6,281,0,60,82.81,0,11,1,0.1839418018454897,0.0,0.4545454545454545,0.0,-1.0
19087261-1140-nu,0,0,0,0,0,0,32,4,4,13,1660,0,385,99.26,0,43,0,0.2858309752375147,0.0,0.6744186046511628,0.0,-1.0
19087394-1140-nu,0,0,0,0,0,0,32,4,4,13,1660,0,385,92.8,0,4,0,0.1622214211307625,0.0,0.5,0.0,-1.0
19094167-1140-nu,0,0,0,0,0,0,32,4,4,13,1660,0,385,81.29,0,21,0,0.1342312110428049,0.0,0.4761904761904761,0.0,0.0
19109253-1140-nu,0,0,0,0,0,0,32,4,4,9,834,9,497,62.34,1,9,0,0.2474752899558983,0.0,0.5555555555555556,0.1111111111111111,0.0
18657576-1131-nu,0,0,0,0,0,0,13,4,4,35,690,2,370,71.82,1,16,0,0.259160527674408,0.0,0.5625,0.0625,0.0
18660246-1131-nu,0,0,0,0,0,0,13,4,4,8,805,3,497,80.78,1,16,0,0.1682440467470144,0.0,0.5625,0.0625,1.0
18663565-1131-nu,0,0,0,0,0,0,13,4,4,6,1629,0,385,30.53,0,7,0,0.0487950036474266,0.0,0.1428571428571428,0.0,0.0
18548980-1125-nu,0,0,0,0,0,0,14,2,3,22,1606,0,385,104.64,0,9,0,0.2096569673443836,0.0,0.3333333333333333,0.0,0.0
18460504-1119-nu,0,0,0,0,0,0,4,3,3,47,668,4,370,88.74,1,8,0,0.161164592805076,0.0,0.5,0.125,0.0
18461170-1119-nu,0,0,0,0,0,0,4,3,3,47,668,4,370,96.18,0,9,0,0.1237968921180345,0.0,0.6666666666666666,0.0,0.0
18402145-1100-nu,0,1,0,0,16,0,363,28,5,18,642,0,370,107.69,0,12,0,0.1054092553389459,0.0,0.6666666666666666,0.0,0.0
18921203-1100-nu,0,1,0,0,22,0,363,28,5,61,1574,0,385,72.87,5,50,0,0.2357022603955158,0.0,0.6,0.1,0.0
17872696-1095-nu,0,1,0,0,4,0,52,23,4,0,1532,0,385,62.34,0,9,0,0.1121936388010148,0.0,0.7777777777777778,0.0,0.0
17369916-1073-nu,0,0,0,0,0,0,1,3,2,3,58,3,161,48.47,0,12,0,0.2264554068289191,0.0,0.5,0.0,0.0
63040952-1742-nu,0,0,0,0,9,0,3,10,3,2,41,0,0,120.21,0,2,0,0.445435403187374,0.0,0.0,0.0,0.0
63041774-1742-nu,0,0,0,0,10,1,3,10,3,1,37,0,641,94.15,0,23,0,0.0662266178532521,0.0,0.6956521739130435,0.0,1.0
62066961-1733-nu,0,1,0,0,5,0,18,8,3,37,139,2,44,89.75,0,7,1,0.3803194146278325,0.0,0.5714285714285714,0.0,0.0
62069524-1733-nu,0,0,0,0,8,1,18,8,3,37,139,2,44,56.93,0,12,1,0.0,0.0,0.5,0.0,1.0
61581964-1714-nu,0,0,0,0,4,1,12,4,2,1,81,0,0,52.36,0,31,0,0.1825741858350553,0.0,0.3225806451612903,0.0,0.0
61333312-1709-nu,0,1,0,0,1,0,9,2,2,54,151,3,146,47.79,7,38,0,0.2182178902359924,0.0,0.4473684210526316,0.1842105263157894,0.0
61104603-1700-nu,0,0,0,0,1,0,1,2,2,23,1599,26,824,93.81,0,3,0,0.0937573250771686,0.0,0.3333333333333333,0.0,0.0
61104950-1700-nu,0,0,0,0,2,1,1,2,2,23,1599,26,824,99.23,0,6,1,0.2800560168056019,0.0,0.1666666666666666,0.0,0.0
60961367-1697-nu,0,1,0,0,2,0,7,4,2,28,74,0,0,92.8,0,4,0,0.0800640769025435,0.0,0.25,0.0,0.0
60961401-1697-nu,0,1,0,0,3,0,7,4,2,28,74,0,0,100.58,1,13,0,0.1386750490563073,0.0,0.6923076923076923,0.0769230769230769,0.0
60766099-1690-nu,0,1,0,0,1,0,2,2,2,29,68,0,0,89.75,0,7,1,0.1139605764596379,0.0,0.7142857142857143,0.0,0.0
60755659-1689-nu,0,1,0,0,2,0,2,6,3,27,112,2,44,75.54,3,127,0,0.0,0.0,0.6220472440944882,0.0236220472440944,0.0
60736152-1688-nu,0,1,0,0,4,0,14,7,3,26,64,0,0,71.31,0,17,0,0.0,0.0,0.6470588235294118,0.0,0.0
60659192-1684-nu,0,0,0,0,0,0,11,6,3,29,1589,10,824,75.2,0,13,0,0.0,0.0,0.6923076923076923,0.0,1.0
60633774-1683-nu,0,1,0,0,1,0,7,4,2,28,1584,10,824,55.91,0,7,0,0.080582296402538,0.0,0.4285714285714285,0.0,0.0
60655089-1683-nu,0,0,0,0,4,1,7,4,2,82,1584,11,824,99.23,0,6,0,0.1020620726159657,0.0,0.3333333333333333,0.0,0.0
60489793-1673-nu,0,1,0,0,1,0,19,3,3,5,43,0,0,121.22,0,1,0,0.0,0.0,0.0,0.0,-1.0
60492817-1673-nu,0,0,0,0,3,1,19,3,3,5,1578,2,824,69.79,0,10,1,0.0,0.0,0.6,0.0,1.0
60468974-1670-nu,0,1,0,0,1,0,143,4,3,3,86,1,44,-49.0,0,2,0,0.1025978352085154,0.0,0.0,0.0,0.0
60314304-1668-nu,0,0,0,0,0,0,97,22,5,6,24,0,0,44.41,0,10,0,0.0656532164298612,0.0,0.5,0.0,0.0
60315494-1668-nu,0,0,0,0,0,0,97,22,5,15,24,0,0,66.41,1,30,0,0.1507556722888818,0.0,0.5333333333333333,0.0333333333333333,0.0
60323812-1668-nu,0,0,0,0,0,0,97,22,5,12,96,0,146,51.85,2,45,0,0.3999999999999999,0.0,0.5555555555555556,0.0444444444444444,0.0
60325403-1668-nu,0,0,0,0,0,0,97,22,5,9,71,0,44,79.26,0,9,0,0.0851256530758748,0.0,0.3333333333333333,0.0,0.0
60415167-1668-nu,0,0,0,0,0,0,97,22,5,6,1578,0,824,87.72,1,10,0,0.1195228609334393,0.0,0.6,0.1,0.0
60415581-1668-nu,0,0,0,0,0,0,97,22,5,4,1578,0,824,106.67,0,7,0,0.158910431540932,0.0,0.4285714285714285,0.0,0.0
60416233-1668-nu,0,0,0,0,0,0,97,22,5,8,1578,0,824,66.74,1,13,0,0.1916629694999819,0.0,0.5384615384615384,0.0769230769230769,0.0
60416322-1668-nu,0,0,0,0,0,0,97,22,5,8,1578,0,824,-58.99,0,7,0,0.0890870806374748,0.0,0.2857142857142857,0.0,0.0
60416676-1668-nu,0,0,0,0,0,0,97,22,5,65,1578,18,824,-301.79,0,1,0,0.1066003581778052,0.0,0.0,0.0,0.0
60416998-1668-nu,0,0,0,0,0,0,97,22,5,20,1578,26,824,80.62,1,16,1,0.0648203723552164,0.0,0.5625,0.0625,0.0
60417175-1668-nu,0,0,0,0,0,0,97,22,5,26,1578,10,824,99.23,0,6,0,0.0,0.0,0.5,0.0,1.0
60301727-1667-nu,0,1,0,0,1,0,5,3,2,3,1563,1,824,84.17,2,27,0,0.1296407447104328,0.0,0.6296296296296297,0.074074074074074,0.0
60302005-1667-nu,0,1,0,0,2,0,5,3,2,3,1563,1,824,76.22,1,48,0,0.1230914909793327,0.0,0.6666666666666666,0.0208333333333333,0.0
60294188-1666-nu,0,1,0,0,1,0,1,5,4,7,56,3,44,40.01,0,12,0,0.0,0.0,0.75,0.0,0.0
60294490-1666-nu,0,1,0,0,2,0,1,5,4,17,81,6,146,70.97,5,51,0,0.0,0.0,0.803921568627451,0.0980392156862745,0.0
60297474-1666-nu,0,0,0,0,4,0,1,5,4,16,1563,10,824,58.96,2,29,0,0.0,0.0,0.6896551724137931,0.0689655172413793,0.0
60297547-1666-nu,0,0,0,0,5,1,1,5,4,16,1563,10,824,63.36,0,33,0,0.0,0.0,0.7272727272727273,0.0,0.0
60249881-1659-nu,0,0,0,0,0,0,12,1,2,15,630,11,324,62.68,0,51,0,0.1603567451474546,0.0,0.6862745098039216,0.0,0.0
59642634-1649-nu,0,1,0,0,2,0,73,30,4,4,42,0,44,73.85,1,6,0,0.2182178902359924,0.0,0.5,0.1666666666666666,0.0
59642944-1649-nu,0,1,0,0,3,0,73,30,4,1,42,0,44,80.92,0,51,0,0.1899342940993965,0.0,0.5882352941176471,0.0,0.0
59643095-1649-nu,0,1,0,0,4,0,73,30,4,1,42,1,44,56.93,1,64,0,0.0962250448649376,0.0,0.625,0.015625,0.0
59763077-1649-nu,0,1,0,0,9,0,73,30,4,1,1546,0,824,65.73,1,14,0,0.592999453328881,0.0,0.2857142857142857,0.0714285714285714,1.0
59765493-1649-nu,0,1,0,0,13,0,73,30,4,67,1546,11,824,85.69,0,22,0,0.4518689194467694,0.0,0.5909090909090909,0.0,0.0
59766558-1649-nu,0,1,0,0,17,0,73,30,4,0,1546,0,824,-47.99,0,3,0,0.0810440898473107,0.0,0.0,0.0,0.0
59766859-1649-nu,0,1,0,0,19,0,73,30,4,5,1546,26,824,80.62,0,16,1,0.2041241452319315,0.0,0.6875,0.0,-1.0
59766961-1649-nu,0,1,0,0,20,0,73,30,4,5,1546,26,824,74.87,0,30,0,0.2051956704170308,0.0,0.5,0.0,0.0
59792731-1649-nu,0,1,0,0,28,0,73,30,4,2,59,0,146,49.82,1,13,0,0.2727723627949905,0.0,0.6923076923076923,0.0769230769230769,0.0
59793685-1649-nu,0,0,0,0,30,1,73,30,4,2,59,0,146,98.89,0,23,0,0.1212678125181664,0.0,0.391304347826087,0.0,0.0
58709617-1639-nu,0,0,0,0,1,1,3,1,2,2,48,2,113,105.66,1,8,1,0.1814436846506057,0.0,0.875,0.125,0.0
58442216-1637-nu,0,1,0,0,5,0,8,7,3,5,389,0,201,42.04,0,8,0,0.0,0.0,0.25,0.0,0.0
58444208-1637-nu,0,0,0,0,7,1,8,7,3,5,389,0,201,41.32,2,16,0,0.0,0.0,0.3125,0.125,1.0
58398708-1636-nu,0,1,0,0,1,0,2,4,2,1,601,5,324,59.97,0,3,0,0.0771516749810459,0.0,0.0,0.0,0.0
58398839-1636-nu,0,1,0,0,2,0,2,4,2,5,601,4,324,44.41,4,45,0,0.0,0.0,0.5333333333333333,0.0888888888888888,0.0
57780346-1625-nu,0,0,0,0,0,1,12,0,1,2,368,0,201,49.48,1,8,1,0.0944911182523068,0.0,0.5,0.125,0.0
57618573-1623-nu,0,1,0,0,1,0,28,4,3,2,361,1,201,96.18,1,20,0,0.2461829819586654,0.0,0.6,0.05,0.0
57629602-1623-nu,0,1,0,0,2,0,28,4,3,0,17,0,68,54.73,0,33,0,0.3053040891987413,0.0,0.5757575757575758,0.0,0.0
57341398-1618-nu,0,0,0,0,2,1,22,2,2,8,358,1,201,86.3,3,54,0,0.0,0.0,0.6666666666666666,0.0555555555555555,0.0
56388712-1613-nu,0,0,0,0,0,0,33,1,4,41,598,4,186,38.32,5,45,0,0.1543033499620919,0.0,0.5777777777777777,0.1111111111111111,0.0
56575263-1613-nu,0,0,0,0,0,0,33,1,4,41,598,4,186,74.19,1,14,0,0.0745355992499929,0.0,0.5,0.0714285714285714,0.0
56580249-1613-nu,0,0,0,0,0,0,33,1,4,41,598,4,186,58.62,0,21,0,0.0816496580927726,0.0,0.8095238095238095,0.0,0.0
55857776-1606-nu,0,1,0,0,1,0,144,13,6,13,599,4,324,64.91,3,59,0,0.4293148314346895,0.0,0.6779661016949152,0.0508474576271186,0.0
56175252-1606-nu,0,1,0,0,3,0,144,13,6,2,29,0,113,96.18,0,9,0,0.2080125735844609,0.0,0.5555555555555556,0.0,0.0
56176422-1606-nu,0,1,0,0,5,0,144,13,6,2,29,0,113,117.16,0,5,1,0.3030457633656632,0.0,0.4,0.0,0.0
56194092-1606-nu,0,1,0,0,10,0,144,13,6,3,29,0,113,96.18,0,9,0,0.3486035027075053,0.0,0.5555555555555556,0.0,0.0
56194783-1606-nu,0,1,0,0,12,0,144,13,6,2,29,0,113,96.18,0,9,0,0.0,0.0,0.5555555555555556,0.0,0.0
55535398-1589-nu,0,0,0,0,0,0,172,2,6,3,558,4,324,30.57,9,69,0,0.2864459496157732,0.0,0.5942028985507246,0.1304347826086956,0.0
55543130-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,94.66,1,21,0,0.2495670992423108,0.0,0.7142857142857143,0.0476190476190476,0.0
55543257-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,59.84,1,79,0,0.2750095491084633,0.0,0.7215189873417721,0.0126582278481012,0.0
55545018-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,82.65,0,43,0,0.2117024496099852,0.0,0.5116279069767442,0.0,0.0
55546995-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,71.31,0,23,0,0.4880935300919763,0.0,0.1304347826086956,0.0,0.0
55547332-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,63.8,16,168,0,0.2504897164340597,0.0,0.5119047619047619,0.0952380952380952,0.0
55549642-1589-nu,0,0,0,0,0,0,172,2,6,0,558,0,324,106.67,0,7,0,0.0610847221781526,0.0,0.5714285714285714,0.0,0.0
55753655-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,93.64,1,23,0,0.0990147542976674,0.0,0.6086956521739131,0.0434782608695652,0.0
55753949-1589-nu,0,0,0,0,0,0,172,2,6,0,558,1,324,58.28,0,13,0,0.1450952500220023,0.0,0.5384615384615384,0.0,1.0
55532349-1589-nu,0,0,0,0,0,0,172,2,6,0,558,0,324,69.11,9,41,0,0.0,0.0,0.5365853658536586,0.2195121951219512,0.0
55534175-1589-nu,0,0,0,0,0,0,172,2,6,0,558,0,324,85.69,1,22,0,0.0,0.0,0.5909090909090909,0.0454545454545454,0.0
55541317-1589-nu,0,0,0,0,0,0,172,2,6,0,558,0,324,64.37,0,7,0,0.0,0.0,0.5714285714285714,0.0,0.0
54899849-1588-nu,0,0,0,0,0,0,33,33,5,7,35,1,146,49.15,2,22,0,0.3481553119113957,0.0,0.7272727272727273,0.0909090909090909,0.0
54899870-1588-nu,0,0,0,0,0,0,33,33,5,2,34,0,44,73.34,1,26,0,0.0,0.0,0.6923076923076923,0.0384615384615384,-1.0
54905434-1588-nu,0,0,0,0,0,0,33,33,5,6,31,0,18,106.67,0,7,0,0.1756820922315766,0.0,0.7142857142857143,0.0,-1.0
54905994-1588-nu,0,0,0,0,0,0,33,33,5,3,31,0,18,81.63,1,46,0,0.0294627825494394,0.0,0.5869565217391305,0.0217391304347826,-1.0
54467814-1587-nu,0,0,0,0,0,0,17,1,2,6,249,6,89,59.98,4,31,0,0.1290994448735805,0.0,0.6129032258064516,0.1290322580645161,0.0
52361694-1560-nu,0,1,0,0,1,0,11,5,3,39,553,4,186,66.74,3,17,0,0.373829572563511,0.0,0.4117647058823529,0.1764705882352941,0.0
52363949-1560-nu,0,1,1,0,3,0,11,5,3,4,56,9,80,92.8,0,4,0,0.2493773340269082,0.0,0.5,0.0,0.0
51314541-1557-nu,0,0,0,0,0,0,3,2,2,22,546,2,186,36.66,6,73,0,0.0,0.0,0.5205479452054794,0.0821917808219178,0.0
50869875-1549-nu,0,0,0,0,0,0,1,4,3,0,1,0,146,58.11,5,44,0,0.0,0.0,0.75,0.1136363636363636,1.0
50547021-1548-nu,0,0,0,0,0,0,1,3,2,0,24,0,18,66.74,2,26,0,0.2603778219616477,0.0,0.5384615384615384,0.0769230769230769,0.0
49878022-1541-nu,0,0,0,0,0,0,14,2,2,8,526,3,186,34.59,0,3,0,0.3595732599803958,0.0,0.3333333333333333,0.0,0.0
49880308-1541-nu,0,0,0,0,0,0,14,2,2,8,526,3,186,93.64,2,24,0,0.393863180721688,0.0,0.6666666666666666,0.0833333333333333,0.0
49511401-1531-nu,0,0,0,0,8,1,5,8,3,32,1468,1,824,82.31,0,18,0,0.1472642081021447,0.0,0.6111111111111112,0.0,1.0
49158324-1529-nu,0,0,0,0,0,0,59,1,3,20,509,4,186,100.24,1,8,1,0.3178542458730997,0.0,0.5,0.125,0.0
49377610-1529-nu,0,0,0,0,0,0,59,1,3,20,509,4,186,31.89,1,16,0,0.2581988897471611,0.0,0.625,0.0625,0.0
49378206-1529-nu,0,0,0,0,0,0,59,1,3,20,509,4,186,42.72,6,45,0,0.212522571344742,0.0,0.5111111111111111,0.1333333333333333,0.0
49380685-1529-nu,0,0,0,0,0,0,59,1,3,17,509,2,186,69.48,1,31,2,0.2710523708715753,0.0,0.6451612903225806,0.032258064516129,0.0
49381035-1529-nu,0,0,0,0,0,0,59,1,3,17,509,2,186,74.53,1,88,0,0.1920238431606421,0.0,0.6363636363636364,0.0113636363636363,0.0
49381258-1529-nu,0,0,0,0,0,0,59,1,3,17,509,2,186,68.44,1,28,0,0.2886751345948129,0.0,0.6428571428571429,0.0357142857142857,0.0
48059473-1518-nu,0,0,0,0,0,0,11,5,3,18,1415,12,824,24.44,0,13,0,0.2117024496099852,0.0,0.6153846153846154,0.0,0.0
45124925-1496-nu,0,0,0,0,0,1,1,0,1,0,0,0,0,-30.73,3,11,0,0.1917576908675661,0.0,0.5454545454545454,0.2727272727272727,0.0
45126489-1496-nu,0,0,0,0,0,1,1,0,1,0,0,0,0,-132.59,1,3,0,0.2042555246271589,0.0,0.0,0.3333333333333333,-1.0
43302235-1471-nu,0,0,0,0,0,0,46,2,4,2,110,0,10,73.54,2,26,1,0.3849001794597505,0.0,0.4615384615384615,0.0769230769230769,0.0
43302570-1471-nu,0,0,0,0,0,0,46,2,4,2,110,0,10,63.7,2,33,0,0.4234415091565923,0.0,0.6060606060606061,0.0606060606060606,-1.0
