id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
228856333-12675-nu,0,0,0,0,0,0,5,4,2,0,0,0,0,97.2,0,16,0,0.0,0.0,0.5625,0.0,1.0
222387470-12568-nu,0,1,0,0,0,0,3,7,2,0,0,0,0,59.97,0,3,0,0.0,0.0,0.3333333333333333,0.0,1.0
265953022-12336-nu,0,0,0,0,3,1,7,3,2,77,4722,108,152,58.28,0,13,1,0.139009609,21.0,0.4615384615384615,0.0,0.0
257856493-12299-nu,0,0,0,0,1,0,7,5,4,0,0,0,0,76.72,2,23,0,0.180233442,16.0,0.5652173913043478,0.0869565217391304,0.0
260620928-12299-nu,0,0,0,0,5,1,7,5,4,0,0,0,0,50.84,0,12,1,0.148759643,20.0,0.5833333333333334,0.0,0.0
215431102-12299-nu,0,0,0,0,0,0,7,5,4,0,0,0,0,90.77,0,6,0,0.0,0.0,0.5,0.0,1.0
200888194-12205-nu,0,1,0,1,0,0,6,2,2,0,0,0,0,117.16,1,10,0,0.0,0.0,0.3,0.1,1.0
199859890-12203-nu,0,1,0,0,0,0,7,13,2,0,0,0,0,86.71,0,20,0,0.0,0.0,0.6,0.0,1.0
200874472-12203-nu,0,1,0,0,0,0,7,13,2,0,0,0,0,84.84,0,7,0,0.0,0.0,0.2857142857142857,0.0,1.0
254507776-12203-nu,0,1,0,0,8,0,7,13,2,3,4561,22,580,72.16,0,16,0,0.195806791,17.0,0.625,0.0,0.0
773209643-11681-nu,0,0,0,0,0,0,232,10,4,0,0,0,0,71.82,0,16,0,0.0,0.0,0.5625,0.0,0.0
773933188-11681-nu,0,0,0,0,0,0,232,10,4,0,0,0,0,71.82,0,16,0,0.0,0.0,0.5,0.0,0.0
780864874-11681-nu,0,0,0,0,0,0,232,10,4,0,0,0,0,59.3,2,37,0,0.0,0.0,0.7297297297297297,0.054054054054054,1.0
773883486-11671-nu,0,1,0,0,0,0,10,4,3,0,0,0,0,99.57,0,28,1,0.0,0.0,0.8214285714285714,0.0,0.0
783777737-11660-nu,0,0,0,0,0,0,1010,2,13,0,0,0,0,65.22,1,29,0,0.0,0.0,0.6896551724137931,0.0344827586206896,1.0
727147388-11657-nu,0,1,1,0,1,0,296,2,3,0,10307,0,2,99.23,0,6,1,0.0,17.0,0.3333333333333333,0.0,0.0
767204411-11650-nu,0,1,0,0,0,0,23,1,3,0,0,0,0,64.71,0,46,0,0.0,0.0,0.6304347826086957,0.0,1.0
930558489-11650-nu,0,1,0,0,0,0,23,1,3,0,10307,0,2,77.23,0,22,1,0.0,0.0,0.5909090909090909,0.0,0.0
924190487-11638-nu,0,1,0,0,0,0,19,3,3,0,10307,0,8,66.91,0,9,0,0.0,0.0,0.5555555555555556,0.0,0.0
700268630-11614-nu,0,1,1,0,1,0,204,3,4,4,10414,0,6,85.18,0,23,1,0.0,20.0,0.7391304347826086,0.0,0.0
700433911-11614-nu,0,0,0,0,3,1,204,3,4,4,10305,0,0,52.02,1,55,0,0.0,20.0,0.6181818181818182,0.0181818181818181,0.0
751509951-11614-nu,0,0,0,0,0,0,204,3,4,0,0,0,0,64.37,0,7,0,0.0,0.0,0.4285714285714285,0.0,0.0
919599284-11614-nu,0,0,0,0,0,0,204,3,4,0,10305,0,0,59.81,2,73,0,0.0,0.0,0.684931506849315,0.0273972602739726,0.0
761860993-11602-nu,0,0,0,0,0,0,52,21,3,0,0,0,0,52.87,1,40,0,0.0,0.0,0.45,0.025,0.0
714686870-11602-nu,0,1,0,0,13,0,52,21,3,0,10301,2,8,64.71,0,15,0,0.092433575,20.0,0.6,0.0,0.0
717078213-11602-nu,0,1,0,0,18,0,52,21,3,0,10301,0,2,52.53,0,27,0,0.066287552,20.0,0.6666666666666666,0.0,0.0
717543595-11602-nu,0,0,0,0,19,0,52,21,3,0,10301,2,8,96.48,0,26,0,0.069325181,19.0,0.6153846153846154,0.0,0.0
718754414-11602-nu,0,0,0,0,21,1,52,21,3,0,10301,2,8,62.68,1,17,0,0.211803183,19.0,0.7647058823529411,0.0588235294117647,0.0
906730992-11590-nu,0,1,0,0,0,0,31,10,4,0,10300,0,2,89.75,0,7,0,0.0,0.0,0.2857142857142857,0.0,0.0
696958917-11590-nu,0,1,1,0,6,0,31,10,4,7,10546,1,285,83.66,0,13,0,0.059619917,17.0,0.6153846153846154,0.0,0.0
696970610-11590-nu,0,1,1,0,7,0,31,10,4,7,10546,1,285,75.2,1,13,0,0.047861258,17.0,0.6153846153846154,0.0769230769230769,0.0
908344430-11590-nu,0,1,0,0,0,0,31,10,4,0,10300,0,1,57.61,1,22,0,0.0,0.0,0.4545454545454545,0.0454545454545454,0.0
897073817-11580-nu,0,1,0,0,0,0,37,2,3,0,10300,0,0,81.63,0,15,0,0.0,0.0,0.4,0.0,1.0
687767605-11580-nu,0,1,0,0,1,0,37,2,3,1,10300,0,2,87.72,0,9,1,0.0,15.0,0.4444444444444444,0.0,0.0
881716564-11545-nu,0,1,0,0,0,0,304,2,3,0,10210,0,2,87.21,0,38,0,0.0,0.0,0.5526315789473685,0.0,0.0
671641802-11545-nu,0,1,0,0,1,0,304,2,3,29,10210,1,8,77.23,1,11,0,0.181882637,0.0,0.6363636363636364,0.0909090909090909,0.0
871475519-11506-nu,0,1,0,0,0,0,65,10,3,0,10200,0,8,68.06,1,35,0,0.0,0.0,0.6571428571428571,0.0285714285714285,1.0
875907485-11506-nu,0,1,0,0,0,0,65,10,3,0,10200,0,2,72.5,1,48,0,0.0,0.0,0.6458333333333334,0.0208333333333333,0.0
703415104-11506-nu,0,1,0,0,0,0,65,10,3,0,0,0,0,82.81,0,11,0,0.0,0.0,0.5454545454545454,0.0,1.0
675948084-11480-nu,0,0,0,0,2,1,14,2,3,52,10116,8,32,75.71,1,25,0,0.046700307,22.0,0.48,0.04,1.0
651005537-11478-nu,0,1,0,0,2,0,6,4,2,14,10082,0,8,87.21,0,19,0,0.055555556,14.0,0.7894736842105263,0.0,0.0
651008850-11478-nu,0,0,0,0,4,1,6,4,2,14,10082,0,8,83.66,0,13,0,0.0,14.0,0.5384615384615384,0.0,0.0
850329106-11445-nu,0,1,0,1,0,0,2,2,2,0,10071,0,8,62.01,0,26,0,0.0,0.0,0.6538461538461539,0.0,0.0
846981277-11445-nu,0,1,0,1,0,0,2,2,2,0,10071,0,8,73.34,0,13,1,0.0,0.0,0.4615384615384615,0.0,1.0
637726926-11444-nu,0,1,0,0,1,0,518,4,4,50,10193,0,33,63.39,1,67,0,0.122592365,20.0,0.4328358208955223,0.0149253731343283,0.0
53663565-11395-nu,0,1,1,0,0,0,264,2,3,0,0,0,0,48.47,0,6,0,0.0,0.0,0.3333333333333333,0.0,0.0
53666676-11395-nu,0,1,1,0,0,0,264,2,3,0,0,0,0,66.74,1,27,0,0.0,0.0,0.5185185185185185,0.037037037037037,0.0
825172291-11374-nu,0,1,0,0,0,0,199,5,4,0,9906,0,8,105.15,0,17,0,0.0,0.0,0.5882352941176471,0.0,1.0
841130974-11374-nu,0,1,0,0,0,0,199,5,4,0,9906,0,8,99.57,0,28,0,0.0,0.0,0.7857142857142857,0.0,1.0
643820837-11374-nu,0,1,0,0,4,0,199,5,4,50,9906,18,8,64.71,0,15,1,0.0,19.0,0.4666666666666667,0.0,0.0
742036753-11244-nu,0,0,0,0,0,0,3,1,2,0,9625,0,2,76.56,0,20,0,0.0,0.0,0.7,0.0,1.0
772892489-11208-nu,0,1,0,0,0,0,10,4,3,0,9522,0,1,86.71,0,10,1,0.0,0.0,0.6,0.0,1.0
570408830-11208-nu,0,1,0,0,1,0,10,4,3,6,9540,1,6,87.72,0,18,0,0.0,22.0,0.6111111111111112,0.0,0.0
570412326-11208-nu,0,1,0,0,3,0,10,4,3,6,9540,1,6,58.45,0,9,1,0.0,22.0,0.7777777777777778,0.0,0.0
503269731-11202-nu,0,0,0,0,0,0,3,1,2,0,0,0,0,63.05,0,25,0,0.0,0.0,0.48,0.0,1.0
486859954-11165-nu,0,0,0,0,0,0,7,3,3,0,0,0,0,69.79,0,10,0,0.0,0.0,0.4,0.0,1.0
513820420-11165-nu,0,0,0,0,3,1,7,3,3,49,9391,0,285,109.21,0,9,0,0.083626778,22.0,0.5555555555555556,0.0,0.0
723462551-11162-nu,0,1,0,0,0,0,344,1,3,0,9255,0,2,79.26,1,27,1,0.0,0.0,0.7037037037037037,0.037037037037037,0.0
621251641-11162-nu,0,1,0,0,0,0,344,1,3,0,0,0,0,53.88,0,9,0,0.0,0.0,0.3333333333333333,0.0,0.0
806941598-11162-nu,0,1,0,0,0,0,344,1,3,0,9255,0,2,77.57,1,39,1,0.0,0.0,0.6666666666666666,0.0256410256410256,1.0
811180892-11162-nu,0,1,0,0,0,0,344,1,3,0,9255,0,2,87.72,0,9,0,0.0,0.0,0.3333333333333333,0.0,0.0
450700751-11119-nu,0,0,0,0,0,0,91,1,3,0,0,0,0,68.81,1,77,1,0.0,0.0,0.6363636363636364,0.0129870129870129,0.0
869574178-11118-nu,0,0,0,0,0,0,2,2,2,0,9146,0,1,89.08,0,32,0,0.0,0.0,0.59375,0.0,1.0
443049952-11105-nu,0,0,0,0,0,0,3,8,5,0,0,0,0,83.15,0,27,1,0.0,0.0,0.5185185185185185,0.0,1.0
446632265-11105-nu,0,1,0,0,1,0,3,8,5,4,9078,0,31,68.77,1,11,0,0.128769688,21.0,0.4545454545454545,0.0909090909090909,0.0
452070088-11105-nu,0,0,0,0,7,0,3,8,5,4,9078,0,16,92.12,2,14,0,0.141534629,19.0,0.7857142857142857,0.1428571428571428,0.0
445423494-11105-nu,0,0,0,0,0,0,3,8,5,0,0,0,0,77.74,2,22,0,0.0,0.0,0.5,0.0909090909090909,0.0
713475241-11105-nu,0,0,0,0,0,0,3,8,5,0,9078,0,0,54.39,1,18,0,0.0,0.0,0.3333333333333333,0.0555555555555555,1.0
443423252-11100-nu,0,1,0,0,2,0,44,7,4,46,9371,3,31,78.25,0,20,0,0.0,21.0,0.55,0.0,0.0
444472252-11100-nu,0,0,0,0,4,0,44,7,4,46,9371,3,31,82.34,0,44,1,0.0,20.0,0.5681818181818182,0.0,1.0
459989574-11100-nu,0,0,0,0,6,0,44,7,4,44,9078,0,2,34.26,1,46,1,0.0,20.0,0.5652173913043478,0.0217391304347826,1.0
460441755-11100-nu,0,0,0,0,7,1,44,7,4,46,9371,3,31,64.37,0,14,0,0.0,20.0,0.4285714285714285,0.0,0.0
660133263-11100-nu,0,0,0,0,0,0,44,7,4,0,9078,0,2,79.26,2,18,0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0
663481190-11100-nu,0,0,0,0,0,0,44,7,4,0,9078,0,2,104.64,0,9,0,0.0,0.0,0.5555555555555556,0.0,0.0
671614552-11100-nu,0,0,0,0,0,0,44,7,4,0,9078,0,2,87.72,0,10,0,0.0,0.0,0.6,0.0,1.0
427737486-11066-nu,0,1,1,0,2,0,2,4,2,41,9074,1,8,51.85,0,11,1,0.301717131,19.0,0.4545454545454545,0.0,0.0
380462182-10969-nu,0,0,0,0,0,0,4,1,3,0,0,0,0,76.86,1,59,0,0.0,0.0,0.5084745762711864,0.0169491525423728,1.0
390581168-10960-nu,0,1,0,0,4,0,3,6,3,27,8990,0,0,74.19,0,14,1,0.071428571,20.0,0.6428571428571429,0.0,0.0
390962921-10960-nu,0,0,0,0,6,1,3,6,3,27,8990,0,0,29.18,0,26,0,0.125988158,20.0,0.4230769230769231,0.0,1.0
591058448-10929-nu,0,0,0,0,0,0,33,11,3,0,11270,0,1061,51.34,0,23,0,0.0,0.0,0.5217391304347826,0.0,0.0
591060657-10929-nu,0,0,0,0,0,0,33,11,3,0,11270,0,1061,79.6,1,34,0,0.0,0.0,0.5588235294117647,0.0294117647058823,1.0
364453138-10929-nu,0,0,0,0,0,0,33,11,3,0,0,0,0,95.17,0,10,0,0.0,0.0,0.4,0.0,1.0
725140994-20071-nu,0,0,0,0,1,0,31,4,5,93,16576,1,140,65.73,1,14,0,0.0,16.0,0.5,0.0714285714285714,1.0
724003482-20061-nu,0,1,0,0,3,0,4,8,2,48,15336,11,2103,71.14,1,34,0,0.353189453,15.0,0.6764705882352942,0.0294117647058823,-1.0
939422789-20061-nu,0,1,0,0,0,0,4,8,2,0,15336,0,2103,66.7,0,14,0,0.0,0.0,0.3571428571428571,0.0,1.0
724119920-20061-nu,0,1,0,0,5,0,4,8,2,48,15336,11,2103,81.49,1,27,0,0.394877813,16.0,0.5925925925925926,0.037037037037037,0.0
932010153-20004-nu,0,1,0,0,0,0,7,2,3,0,15303,0,249,50.16,0,21,0,0.0,0.0,0.4761904761904761,0.0,0.0
767853829-20002-nu,0,1,0,0,0,0,11,1,1,0,0,0,0,106.67,1,22,0,0.0,0.0,0.5,0.0454545454545454,1.0
932839054-20000-nu,0,0,0,0,0,0,8,9,2,0,15299,0,1712,88.57,0,33,0,0.0,0.0,0.6363636363636364,0.0,1.0
766985060-20000-nu,0,0,0,0,0,0,8,9,2,0,0,0,0,61.67,2,54,0,0.0,0.0,0.6111111111111112,0.037037037037037,1.0
718731742-20000-nu,0,1,1,0,1,0,8,9,2,90,15299,13,1712,74.9,3,40,0,0.056694671,16.0,0.625,0.075,0.0
719439098-20000-nu,0,1,0,0,5,0,8,9,2,90,15299,13,1712,66.03,5,41,1,0.06681531,17.0,0.4878048780487805,0.1219512195121951,0.0
719451463-20000-nu,0,0,0,0,9,1,8,9,2,90,15299,13,1712,51.18,2,20,0,0.0,17.0,0.7,0.1,1.0
765760997-19992-nu,0,0,0,0,0,0,7,2,3,0,0,0,0,84.68,2,24,0,0.0,0.0,0.5416666666666666,0.0833333333333333,1.0
929875369-19978-nu,0,1,0,0,0,0,4,4,2,0,15290,0,1712,73.68,0,29,0,0.0,0.0,0.6206896551724138,0.0,1.0
717036849-19977-nu,0,1,0,0,1,0,8,20,3,21,15290,7,7,88.74,0,16,0,0.090094396,13.0,0.5,0.0,0.0
717054735-19977-nu,0,1,0,0,7,0,8,20,3,21,15290,7,7,81.63,0,15,0,0.360615284,12.0,0.6,0.0,0.0
717126653-19977-nu,0,0,0,0,20,1,8,20,3,2,15290,6,7,66.74,0,26,0,0.0,12.0,0.5,0.0,1.0
717039244-19977-nu,0,1,0,0,3,0,8,20,3,2,15290,6,7,65.73,1,14,0,0.0,13.0,0.6428571428571429,0.0714285714285714,0.0
928308949-19977-nu,0,0,0,0,0,0,8,20,3,0,15290,0,7,84.17,1,50,0,0.0,0.0,0.62,0.02,0.0
928421022-19977-nu,0,0,0,0,0,0,8,20,3,0,15290,0,7,33.58,0,20,1,0.0,0.0,0.2,0.0,0.0
929539932-19977-nu,0,0,0,0,0,0,8,20,3,0,15290,0,7,81.63,1,16,0,0.0,0.0,0.5,0.0625,1.0
931786402-19969-nu,0,0,0,0,0,0,6,14,3,0,15287,0,1712,109.04,0,13,0,0.0,0.0,0.4615384615384615,0.0,1.0
930577229-19969-nu,0,0,0,0,0,0,6,14,3,0,15470,0,189,117.16,0,5,0,0.0,0.0,0.4,0.0,1.0
716927514-19969-nu,0,1,0,0,8,0,6,14,3,4,15470,3,189,61.36,2,55,1,0.10366358,17.0,0.5818181818181818,0.0363636363636363,0.0
717033857-19957-nu,0,0,0,0,7,1,3,7,3,26,16504,0,140,79.3,2,53,0,0.229066908,11.0,0.6415094339622641,0.0377358490566037,1.0
714934126-19921-nu,0,1,1,0,40,0,8,43,5,5,15250,1,1712,70.47,0,26,0,0.0202398,18.0,0.6153846153846154,0.0,0.0
762212024-19921-nu,0,1,1,0,0,0,8,43,5,0,0,0,0,66.78,0,85,0,0.0,0.0,0.611764705882353,0.0,1.0
713497491-19920-nu,0,0,0,0,4,1,14,4,3,1,15250,0,7,60.82,2,23,0,0.0,14.0,0.3478260869565217,0.0869565217391304,0.0
924492268-19920-nu,0,0,0,0,0,0,14,4,3,0,15250,0,1712,93.48,0,20,0,0.0,0.0,0.6,0.0,1.0
759996006-19916-nu,0,1,0,0,0,0,13,12,4,0,0,0,0,68.1,0,20,0,0.0,0.0,0.65,0.0,0.0
713269855-19911-nu,0,1,0,0,11,0,94,20,5,1,15244,0,0,104.13,1,19,1,0.0,13.0,0.631578947368421,0.0526315789473684,0.0
713487904-19911-nu,0,1,0,0,18,0,94,20,5,1,15244,2,1712,92.12,0,40,1,0.0,15.0,0.6,0.0,-1.0
713482955-19911-nu,0,1,0,0,17,0,94,20,5,1,15244,3,1288,76.22,0,24,0,0.0,15.0,0.5416666666666666,0.0,0.0
924436349-19911-nu,0,1,0,0,0,0,94,20,5,0,15244,0,7,68.77,0,11,0,0.0,0.0,0.2727272727272727,0.0,0.0
924446592-19911-nu,0,1,0,0,0,0,94,20,5,0,15244,0,1712,62.34,1,18,0,0.0,0.0,0.6111111111111112,0.0555555555555555,1.0
712334120-19893-nu,0,1,0,0,8,0,19,70,2,0,15239,0,7,71.51,1,33,0,0.0,12.0,0.3636363636363636,0.0303030303030303,0.0
712393328-19893-nu,0,1,1,0,51,0,19,70,2,9,15239,1,7,82.31,0,12,1,0.0,13.0,0.3333333333333333,0.0,0.0
712458609-19893-nu,0,0,0,0,70,1,19,70,2,9,15239,1,7,89.75,0,7,0,0.0,14.0,0.5714285714285714,0.0,0.0
923178357-19893-nu,0,0,0,0,0,0,19,70,2,0,15239,0,7,87.21,0,19,0,0.0,0.0,0.4210526315789473,0.0,-1.0
922075250-19884-nu,0,0,0,0,0,0,1,1,2,0,15236,0,1712,80.28,0,16,0,0.0,0.0,0.5625,0.0,1.0
927189504-19879-nu,0,0,0,0,0,0,30,6,2,0,15234,0,7,115.84,1,20,0,0.0,0.0,0.6,0.05,1.0
918464694-19863-nu,0,1,0,0,0,0,4,4,3,0,15228,0,7,117.16,0,5,0,0.0,0.0,0.6,0.0,1.0
917112353-19849-nu,0,1,0,0,0,0,148,8,3,0,15225,0,0,66.74,0,14,0,0.0,0.0,0.3571428571428571,0.0,1.0
917403801-19844-nu,0,0,0,0,0,0,2,2,4,0,15223,0,1212,66.07,0,22,0,0.0,0.0,0.5,0.0,0.0
704718307-19844-nu,0,0,0,0,2,1,2,2,4,18,15223,8,2103,81.63,0,15,0,0.174747735,18.0,0.6666666666666666,0.0,0.0
915518408-19844-nu,0,0,0,0,0,0,2,2,4,0,15223,0,2103,59.98,0,28,0,0.0,0.0,0.5714285714285714,0.0,0.0
917627521-19844-nu,0,0,0,0,0,0,2,2,4,0,16443,0,140,66.27,1,88,0,0.0,0.0,0.6136363636363636,0.0113636363636363,0.0
702324734-19821-nu,0,1,0,0,1,0,5,8,2,19,15216,13,7,78.25,0,10,0,0.223354038,17.0,0.6,0.0,0.0
702326401-19821-nu,0,1,0,0,2,0,5,8,2,53,15216,14,7,86.71,0,10,0,0.0,17.0,0.6,0.0,0.0
913246948-19821-nu,0,0,0,0,0,0,5,8,2,0,15216,0,7,80.11,1,33,0,0.0,0.0,0.5757575757575758,0.0303030303030303,1.0
915239631-19821-nu,0,0,0,0,0,0,5,8,2,0,15216,0,1712,74.19,0,14,0,0.0,0.0,0.6428571428571429,0.0,-1.0
702491919-19821-nu,0,0,0,0,8,1,5,8,2,53,15216,14,7,75.2,0,27,0,0.108989762,18.0,0.5925925925925926,0.0,0.0
701457202-19818-nu,0,1,0,1,4,0,4,5,3,0,15216,0,1288,89.75,0,7,0,0.0,15.0,0.2857142857142857,0.0,-1.0
700964037-19814-nu,0,1,0,0,10,0,19,21,4,0,15216,0,1288,76.22,1,36,1,0.120686071,20.0,0.6666666666666666,0.0277777777777777,-1.0
705302443-19814-nu,0,1,0,0,17,0,19,21,4,0,15216,0,1712,93.64,0,23,1,0.153385301,19.0,0.6956521739130435,0.0,0.0
705326961-19814-nu,0,1,0,1,19,0,19,21,4,0,15216,0,1712,77.16,1,99,0,0.212886876,19.0,0.6262626262626263,0.0101010101010101,0.0
700604364-19805-nu,0,1,0,0,2,0,19,8,3,0,15212,0,10,50.5,0,4,1,0.0,17.0,0.25,0.0,0.0
700605662-19805-nu,0,1,0,0,3,0,19,8,3,0,15212,0,10,99.23,0,6,1,0.093745217,17.0,0.5,0.0,0.0
744450672-19805-nu,0,0,0,0,0,0,19,8,3,0,0,0,0,83.66,0,26,0,0.0,0.0,0.6153846153846154,0.0,1.0
698521554-19781-nu,0,1,0,0,4,0,8,16,2,49,14896,5,2103,88.74,0,16,1,0.0,16.0,0.625,0.0,0.0
698522645-19781-nu,0,1,0,0,5,0,8,16,2,3,14896,1,2103,114.12,0,8,0,0.0,16.0,0.625,0.0,1.0
698523879-19781-nu,0,1,0,0,6,0,8,16,2,39,14896,1,2103,92.8,0,4,0,0.0,16.0,0.75,0.0,1.0
908380412-19781-nu,0,1,0,0,0,0,8,16,2,0,14896,0,2103,86.4,0,31,0,0.0,0.0,0.5806451612903226,0.0,0.0
909198447-19781-nu,0,1,0,0,0,0,8,16,2,0,14896,0,2103,88.06,0,17,0,0.0,0.0,0.5294117647058824,0.0,1.0
917633456-19776-nu,0,1,1,0,0,0,2,3,2,0,16109,0,140,63.19,0,66,0,0.0,0.0,0.5151515151515151,0.0,-1.0
713276467-19775-nu,0,0,0,0,5,0,15,6,3,1,14894,0,0,93.64,0,23,0,0.0,16.0,0.6086956521739131,0.0,0.0
905826520-19754-nu,0,1,0,0,0,0,2,7,3,0,14890,0,1712,40.35,0,14,1,0.0,0.0,0.3571428571428571,0.0,1.0
905854662-19754-nu,0,1,0,0,0,0,2,7,3,0,14890,0,1712,71.14,3,69,0,0.0,0.0,0.5652173913043478,0.0434782608695652,-1.0
700256064-19754-nu,0,1,0,0,6,0,2,7,3,0,14890,2,2103,96.52,1,17,0,0.0,17.0,0.8235294117647058,0.0588235294117647,0.0
912865647-19754-nu,0,1,0,0,0,0,2,7,3,0,14890,0,0,37.65,0,50,0,0.0,0.0,0.66,0.0,0.0
765699130-19731-nu,0,1,0,0,0,0,13,20,2,0,0,0,0,83.36,0,53,0,0.0,0.0,0.5283018867924528,0.0,1.0
901694130-19713-nu,0,1,0,0,0,0,18,7,5,0,14855,0,1288,91.45,0,22,0,0.0,0.0,0.6818181818181818,0.0,1.0
901921499-19713-nu,0,1,0,0,0,0,18,7,5,0,14855,0,1288,64.2,0,31,0,0.0,0.0,0.5806451612903226,0.0,0.0
901948861-19713-nu,0,1,0,0,0,0,18,7,5,0,14855,0,1212,63.19,1,33,0,0.0,0.0,0.6060606060606061,0.0303030303030303,1.0
692161572-19713-nu,0,1,0,0,1,0,18,7,5,0,14866,0,3,55.58,4,24,0,0.0,22.0,0.4583333333333333,0.1666666666666666,0.0
901967796-19713-nu,0,1,0,0,0,0,18,7,5,0,14855,0,7,61.67,0,18,0,0.0,0.0,0.3888888888888889,0.0,0.0
949558012-19713-nu,0,1,0,0,0,0,18,7,5,0,14855,0,2103,41.7,0,42,0,0.0,0.0,0.5714285714285714,0.0,0.0
693486553-19686-nu,0,0,0,0,5,1,13,5,3,6,14738,7,1288,90.09,1,15,0,0.191084962,16.0,0.5333333333333333,0.0666666666666666,0.0
925111817-19686-nu,0,0,0,0,0,0,13,5,3,0,14738,0,1712,100.58,0,13,0,0.0,0.0,0.7692307692307693,0.0,0.0
930421265-19686-nu,0,0,0,0,0,0,13,5,3,0,14738,0,1712,86.2,0,21,0,0.0,0.0,0.6190476190476191,0.0,1.0
898954090-19665-nu,0,1,0,0,0,0,7,2,2,0,14722,0,2103,102.1,0,23,1,0.0,0.0,0.6521739130434783,0.0,0.0
899106122-19665-nu,0,1,0,0,0,0,7,2,2,0,14722,0,0,100.07,0,27,0,0.0,0.0,0.7037037037037037,0.0,1.0
906503864-19663-nu,0,1,0,0,0,0,5,15,3,0,14722,0,1712,94.86,0,31,0,0.0,0.0,0.5806451612903226,0.0,1.0
687059621-19648-nu,0,1,0,0,1,0,3,2,2,28,14705,4,789,42.75,0,10,1,0.112154431,0.0,0.1,0.0,0.0
896114622-19638-nu,0,1,0,0,0,0,2,3,3,0,14701,0,1288,81.12,0,31,1,0.0,0.0,0.7096774193548387,0.0,0.0
896124351-19638-nu,0,1,0,0,0,0,2,3,3,0,14701,0,1288,80.99,0,22,0,0.0,0.0,0.6818181818181818,0.0,0.0
897118973-19638-nu,0,1,0,0,0,0,2,3,3,0,14701,0,1712,69.11,0,38,0,0.0,0.0,0.5789473684210527,0.0,1.0
905892160-19638-nu,0,1,0,0,0,0,2,3,3,0,14701,0,1712,77.74,0,42,0,0.0,0.0,0.4523809523809524,0.0,0.0
906114280-19638-nu,0,1,0,0,0,0,2,3,3,0,14701,0,2103,79.09,1,35,1,0.0,0.0,0.5428571428571428,0.0285714285714285,0.0
684134857-19610-nu,0,1,0,0,12,0,1,13,2,179,14686,21,1288,81.63,0,15,0,0.132198224,13.0,0.5333333333333333,0.0,0.0
684059489-19609-nu,0,1,0,0,3,0,3,13,3,179,14686,15,2103,51.85,0,11,1,0.051185886,13.0,0.3636363636363636,0.0,0.0
724128904-19609-nu,0,1,1,0,0,0,3,13,3,0,0,0,0,103.63,0,10,0,0.0,0.0,0.6,0.0,1.0
894104378-19609-nu,0,1,1,0,0,0,3,13,3,0,14686,0,2103,103.63,0,20,0,0.0,0.0,0.55,0.0,0.0
894108671-19609-nu,0,1,1,0,0,0,3,13,3,0,14686,0,1288,79.77,1,17,2,0.0,0.0,0.5882352941176471,0.0588235294117647,0.0
892253123-19607-nu,0,1,0,0,0,0,3,3,2,0,14685,0,7,62.68,4,36,0,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0
722238305-19598-nu,0,0,0,0,0,0,2,8,3,0,0,0,0,82.65,1,29,1,0.0,0.0,0.5517241379310345,0.0344827586206896,1.0
719692964-19587-nu,0,0,0,0,0,0,29,13,4,0,0,0,0,73.85,2,63,0,0.0,0.0,0.7142857142857143,0.0317460317460317,0.0
680560207-19587-nu,0,1,0,0,3,0,29,13,4,0,16019,0,276,66.74,0,13,0,0.0,18.0,0.6153846153846154,0.0,0.0
681122854-19587-nu,0,0,0,0,10,0,29,13,4,0,16019,0,276,71.82,0,16,0,0.0,19.0,0.5625,0.0,1.0
887236734-19565-nu,0,1,0,0,0,0,8,8,3,0,14646,0,2103,64.07,0,22,1,0.0,0.0,0.5454545454545454,0.0,0.0
887436928-19565-nu,0,1,0,0,0,0,8,8,3,0,14646,0,2103,78.25,1,30,1,0.0,0.0,0.6333333333333333,0.0333333333333333,0.0
677635017-19565-nu,0,1,0,0,6,0,8,8,3,8,14646,8,2103,32.56,0,5,0,0.207069982,17.0,0.2,0.0,1.0
677635017-19565-nu,0,1,0,0,6,0,8,8,3,8,14646,8,2103,32.56,0,5,0,0.207069982,17.0,0.2,0.0,1.0
887392378-19554-nu,0,0,0,0,0,0,2,5,2,0,14640,0,789,112.09,0,10,0,0.0,0.0,0.5,0.0,1.0
387403233-5640-nu,0,1,0,0,1,0,12,6,2,10,4328,0,799,118.18,0,4,1,0.303349712,20.0,0.5,0.0,0.0
382826782-5632-nu,0,1,0,0,1,0,4,9,2,5,4319,0,799,42.38,0,12,0,0.202198249,21.0,0.4166666666666667,0.0,0.0
382760124-5630-nu,0,1,1,0,1,0,5,8,2,41,4317,0,799,86.71,1,10,0,0.167248402,21.0,0.6,0.1,0.0
382848764-5630-nu,0,1,0,0,6,0,5,8,2,41,4317,0,799,81.29,0,7,0,0.196116135,21.0,0.5714285714285714,0.0,-1.0
333098174-5595-nu,0,1,0,0,2,0,6,5,3,0,4245,0,1668,90.77,1,12,1,0.0,20.0,0.5833333333333334,0.0833333333333333,0.0
