className	ReadingEase	ReadingEase(NL)	CodeElementRatio	QuestionRatio	StopwordRatio	StopKeyRatio	ConceptualSimilarity	AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity	sentimoji
nu	100.0	100.0	0.142857143	0.0	0.285714286	0.285714286	0.0	0	0	1288	0	0	15216	6495	0.0	-1.0
nu	74.00789474	73.73317568	0.043478261	0.5	0.456521739	0.456521739	0.120686071	0	0	1288	0	0	15216	6495	0.0	0.0
nu	99.52771739	99.52771739	0.041666667	0.5	0.583333333	0.583333333	0.153385301	0	0	1712	0	0	15216	6495	0.0	0.0
nu	76.556	80.25	0.058333333	0.0	0.5	0.5	0.212886876	0	0	1712	0	0	15216	6495	0.0	1.0
nu	54.725	54.725	0.25	1.0	0.25	0.25	0.0	0	0	10	0	0	15212	6491	0.0	0.0
nu	100.0	100.0	0.166666667	1.0	0.5	0.5	0.093745217	0	0	10	0	0	15212	6491	0.0	0.0
nu	96.02461538	96.02461538	0.035714286	0.0	0.571428571	0.571428571	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	93.70161765	93.70161765	0.055555556	0.5	0.555555556	0.555555556	0.0	5	1	2103	1	49	14896	6479	0.0	0.0
nu	100.0	100.0	0.125	0.0	0.625	0.625	0.0	1	1	2103	1	3	14896	6479	0.0	1.0
nu	97.025	97.025	0.25	0.0	0.75	0.75	0.0	1	1	2103	1	39	14896	6479	0.0	1.0
nu	98.18958333	98.18958333	0.027027027	0.0	0.486486486	0.486486486	0.0	0	0	2103	0	0	14896	6479	0.0	0.0
nu	90.05058824	90.05058824	0.055555556	0.0	0.611111111	0.611111111	0.0	0	0	2103	0	0	14896	6479	0.0	1.0
nu	77.25975	77.25975	0.011904762	0.0	0.404761905	0.416666667	0.0	0	0	140	0	0	16109	6680	0.0	0.0
nu	100.0	100.0	0.041666667	0.0	0.5	0.5	0.0	0	0	0	1	1	14894	6478	0.0	0.0
nu	59.68214286	88.905	0.1	1.0	0.2	0.2	0.0	0	0	1712	0	0	14890	6474	0.0	1.0
nu	75.89755137	75.89755137	0.012345679	0.0	0.432098765	0.432098765	0.0	0	0	1712	0	0	14890	6474	0.0	1.0
nu	100.0	100.0	0.055555556	0.0	0.666666667	0.666666667	0.0	2	1	2103	0	0	14890	6474	0.0	0.0
nu	32.31705882	32.31705882	0.018518519	0.0	0.555555556	0.555555556	0.0	0	0	0	0	0	14890	6474	0.0	0.0
nu	88.02545977	88.02545977	0.014705882	0.0	0.441176471	0.441176471	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	98.89	98.89	0.041666667	0.0	0.583333333	0.583333333	0.0	0	0	1288	0	0	14855	6458	0.0	1.0
nu	78.30614865	78.30614865	0.024390244	0.0	0.414634146	0.414634146	0.0	0	0	1288	0	0	14855	6458	0.0	0.0
nu	65.16823529	71.62625	0.075	0.0	0.475	0.475	0.0	0	0	1212	0	0	14855	6458	0.0	1.0
nu	93.705	100.0	0.489361702	0.0	0.29787234	0.319148936	0.0	0	0	3	0	0	14866	6462	0.0	0.0
nu	66.365	66.365	0.045454545	0.0	0.409090909	0.409090909	0.0	0	0	7	0	0	14855	6458	0.0	0.0
nu	61.06366279	61.06366279	0.020408163	0.0	0.489795918	0.489795918	0.0	0	0	2103	0	0	14855	6458	0.0	0.0
nu	100.0	100.0	0.047619048	0.0	0.428571429	0.428571429	0.191084962	7	1	1288	1	6	14738	6446	0.0	0.0
nu	96.02461538	96.02461538	0.076923077	0.0	0.692307692	0.692307692	0.0	0	0	1712	0	0	14738	6446	0.0	0.0
nu	95.68818182	95.68818182	0.041666667	0.0	0.458333333	0.458333333	0.0	0	0	1712	0	0	14738	6446	0.0	1.0
nu	100.0	100.0	0.041666667	0.5	0.583333333	0.583333333	0.0	0	0	2103	0	0	14722	6434	0.0	0.0
nu	100.0	100.0	0.032258065	0.0	0.580645161	0.580645161	0.0	0	0	0	0	0	14722	6434	0.0	1.0
nu	100.0	100.0	0.027777778	0.0	0.555555556	0.555555556	0.0	0	0	1712	0	0	14722	6434	0.0	1.0
nu	100.0	100.0	0.790697674	1.0	0.023255814	0.023255814	0.112154431	4	1	789	1	28	14705	6424	0.0	0.0
nu	81.04909091	85.31193548	0.081081081	0.0	0.513513514	0.513513514	0.0	0	0	1288	0	0	14701	6420	0.0	0.0
nu	96.02461538	99.48	0.096774194	0.5	0.483870968	0.483870968	0.0	0	0	1288	0	0	14701	6420	0.0	0.0
nu	58.78846154	61.40184211	0.043478261	0.0	0.456521739	0.456521739	0.0	0	0	1712	0	0	14701	6420	0.0	0.0
nu	81.36321429	81.36321429	0.02	0.0	0.4	0.4	0.0	0	0	1712	0	0	14701	6420	0.0	0.0
nu	89.96964286	98.76577586	0.238095238	0.5	0.476190476	0.523809524	0.0	0	0	2103	0	0	14701	6420	0.0	0.0
nu	84.845	84.45	0.117647059	1.0	0.411764706	0.411764706	0.132198224	21	1	1288	1	179	14686	6415	0.0	0.0
nu	34.16090909	34.16090909	0.090909091	1.0	0.272727273	0.272727273	0.051185886	15	1	2103	1	179	14686	6415	0.0	0.0
nu	100.0	100.0	0.083333333	0.0	0.583333333	0.583333333	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.045454545	0.0	0.5	0.5	0.0	0	0	2103	0	0	14686	6415	0.0	-1.0
nu	99.0	99.0	0.052631579	1.0	0.473684211	0.473684211	0.0	0	0	1288	0	0	14686	6415	0.0	0.0
nu	81.82872449	78.34508621	0.520547945	0.0	0.191780822	0.219178082	0.0	0	0	7	0	0	14685	6414	0.0	0.0
nu	100.0	100.0	0.03030303	0.5	0.484848485	0.484848485	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	74.93057692	75.49107143	0.063291139	0.0	0.518987342	0.53164557	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	63.48615385	63.48615385	0.071428571	0.0	0.571428571	0.571428571	0.0	0	0	276	0	0	16019	6767	0.0	0.0
nu	71.815	71.815	0.05	0.0	0.45	0.45	0.0	0	0	276	0	0	16019	6767	0.0	1.0
nu	72.3235	76.10875	0.068965517	0.333333333	0.24137931	0.24137931	0.0	0	0	2103	0	0	14646	6398	0.0	-1.0
nu	100.0	100.0	0.068181818	0.5	0.477272727	0.477272727	0.0	0	0	2103	0	0	14646	6398	0.0	0.0
nu	90.95857143	100.0	0.333333333	0.0	0.333333333	0.333333333	0.207069982	8	1	2103	1	8	14646	6398	0.0	1.0
nu	90.95857143	100.0	0.333333333	0.0	0.333333333	0.333333333	0.207069982	8	1	2103	1	8	14646	6398	0.0	1.0
nu	100.0	100.0	0.090909091	0.0	0.545454545	0.636363636	0.0	0	0	789	0	0	14640	6393	0.0	1.0
nu	97.025	97.025	0.25	1.0	0.5	0.5	0.303349712	0	0	799	1	10	4328	1061	1.0	0.0
nu	56.97846154	56.97846154	0.076923077	1.0	0.461538462	0.461538462	0.202198249	0	0	799	1	5	4319	1060	1.0	0.0
nu	100.0	100.0	0.090909091	0.0	0.545454545	0.636363636	0.167248402	0	0	799	1	41	4317	1059	1.0	0.0
nu	90.95857143	90.95857143	0.111111111	0.0	0.555555556	0.666666667	0.196116135	0	0	799	1	41	4317	1059	1.0	-1.0
nu	83.85357143	95.165	0.388888889	1.0	0.333333333	0.333333333	0.0	0	0	1668	0	0	4245	1043	0.0	0.0
nu	56.66071429	89.2435	0.228571429	0.5	0.485714286	0.485714286	0.442807443	0	0	799	1	62	4249	1043	0.669438681	0.0
nu	19.025	54.70142857	0.333333333	1.0	0.266666667	0.333333333	0.282666886	5	1	1668	1	8	4192	1033	0.703526471	0.0
nu	100.0	100.0	0.066666667	1.0	0.8	0.8	0.447213595	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	55.37794118	68.23090909	0.054054054	0.0	0.675675676	0.675675676	0.0	0	0	799	1	8	4187	1032	0.636363636	0.0
nu	68.9825	76.50153846	0.348837209	1.0	0.511627907	0.511627907	0.241458696	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	95.93928571	95.93928571	0.066666667	1.0	0.666666667	0.666666667	0.45984122	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	78.87285714	78.87285714	0.066666667	0.5	0.533333333	0.533333333	0.260699055	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	78.87285714	78.87285714	0.066666667	0.5	0.533333333	0.533333333	0.247718027	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	100.0	100.0	0.142857143	1.0	0.571428571	0.571428571	0.270297833	0	0	799	1	29	4187	1032	0.703526471	0.0
nu	100.0	100.0	0.066666667	0.0	0.666666667	0.666666667	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.2	1.0	0.6	0.6	0.197060097	0	0	799	1	47	4124	1012	0.754336509	0.0
nu	75.46182692	80.83543919	0.068181818	0.25	0.409090909	0.431818182	0.0	1	1	124	1	4	3176	872	0.105409255	0.0
nu	75.46182692	80.83543919	0.068181818	0.25	0.409090909	0.431818182	0.0	1	1	124	1	4	3176	872	0.105409255	0.0
nu	100.0	100.0	0.466666667	0.0	0.333333333	0.333333333	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	83.74867647	83.74867647	0.05	0.333333333	0.3	0.3	0.0	0	0	1668	1	2	3944	999	0.516397779	0.0
nu	86.705	86.705	0.1	0.0	0.6	0.6	0.038248531	0	0	1668	1	2	3944	999	0.516397779	0.0
nu	57.095	57.095	0.0	1.0	0.391304348	0.391304348	0.0	1	1	1668	1	6	3944	999	0.478091444	0.0
nu	100.0	100.0	0.111111111	0.0	0.333333333	0.333333333	0.118090965	1	1	70	1	5	3126	856	0.0	-1.0
nu	100.0	100.0	0.142857143	1.0	0.428571429	0.428571429	0.400412173	1	1	70	1	5	3126	856	0.0	0.0
nu	91.19710366	93.05	0.041666667	0.75	0.458333333	0.520833333	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	62.70357143	62.70357143	0.03125	0.0	0.4375	0.4375	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.1	0.0	0.4	0.4	0.0	0	0	124	0	0	3142	855	0.0	1.0
nu	99.3955	100.0	0.074074074	0.5	0.518518519	0.555555556	0.176119466	0	0	799	1	3	3862	982	0.0	0.0
nu	64.92454545	100.0	0.153846154	1.0	0.538461538	0.615384615	0.369012215	0	0	799	1	3	3862	982	0.0	0.0
nu	80.79335366	80.79335366	0.022727273	0.5	0.5	0.522727273	0.167107175	0	0	799	1	3	3862	982	0.0	0.0
nu	95.955	95.955	0.038461538	0.0	0.538461538	0.538461538	0.190926159	0	0	799	1	3	3862	982	0.0	0.0
nu	83.32	83.32	0.2	1.0	0.4	0.4	0.182574186	0	0	799	1	11	3827	976	0.0	0.0
nu	83.09903846	78.245	0.375	1.0	0.5	0.5	0.0	1	1	799	1	6	3827	976	0.0	0.0
nu	85.165	85.165	0.055555556	1.0	0.555555556	0.555555556	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	49.54272727	49.54272727	0.090909091	0.0	0.454545455	0.454545455	0.090200303	0	0	799	1	16	3715	972	0.0	0.0
nu	71.53096491	71.53096491	0.023809524	0.0	0.523809524	0.523809524	0.0	0	0	85	0	0	3421	946	0.0	0.0
nu	90.95857143	90.95857143	0.058823529	0.5	0.411764706	0.411764706	0.0	0	0	4	1	15	2972	831	0.0	0.0
nu	66.1	66.1	0.090909091	1.0	0.545454545	0.545454545	0.186686078	0	0	4	1	7	2972	831	0.0	0.0
nu	95.93928571	100.0	0.117647059	0.0	0.529411765	0.529411765	0.0	0	0	1668	0	0	3565	957	0.0	0.0
nu	100.0	100.0	0.083333333	0.0	0.5	0.5	0.0	0	0	85	0	0	3285	936	0.0	1.0
nu	72.72	72.325	0.074074074	1.0	0.518518519	0.518518519	0.0	0	0	28	0	0	2854	831	0.0	0.0
nu	76.82043478	76.82043478	0.04	1.0	0.4	0.4	0.0	0	0	85	0	0	3227	914	0.0	0.0
nu	56.708125	74.9575	0.642857143	0.333333333	0.428571429	0.428571429	0.0	5	1	1668	1	30	3378	938	0.0	0.0
nu	97.025	97.025	0.25	0.0	0.25	0.25	0.135680105	21	1	1668	1	10	3360	929	0.0	1.0
nu	100.0	100.0	0.043478261	1.0	0.47826087	0.47826087	0.0	0	0	2	0	0	2830	821	0.0	0.0
nu	100.0	100.0	0.125	0.0	0.625	0.625	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	81.63	81.63	0.03125	0.0	0.65625	0.65625	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.047619048	0.0	0.571428571	0.571428571	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	14.2675	14.2675	0.076923077	0.0	0.307692308	0.307692308	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	92.21409091	92.21409091	0.043478261	1.0	0.608695652	0.608695652	0.0	0	0	85	0	0	3163	882	0.0	0.0
nu	100.0	100.0	0.5	0.0	0.333333333	0.333333333	0.0	2	1	799	1	60	3407	929	0.0	0.0
nu	100.0	100.0	0.066666667	0.0	0.466666667	0.466666667	0.0	0	0	85	0	0	3144	878	0.0	0.0
nu	100.0	100.0	0.037037037	0.333333333	0.407407407	0.407407407	0.0	0	0	85	0	0	3144	878	0.0	0.0
nu	100.0	100.0	0.05	0.5	0.6	0.6	0.0	0	0	85	0	0	3144	878	0.0	0.0
nu	90.09	93.88924242	0.039215686	0.0	0.490196078	0.490196078	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	86.08346154	90.092	0.068965517	0.0	0.413793103	0.482758621	0.281642073	0	0	1668	1	6	3333	913	0.0	0.0
nu	80.49869565	80.49869565	0.038461538	0.0	0.346153846	0.346153846	0.0	0	0	85	0	0	3119	872	0.0	1.0
nu	100.0	100.0	0.090909091	0.0	0.454545455	0.454545455	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	61.24	63.8625	0.1	0.5	0.65	0.65	0.0	2	1	124	0	0	2864	823	0.0	0.0
nu	54.70142857	54.70142857	0.142857143	0.0	0.285714286	0.285714286	0.0	2	1	124	0	0	2864	823	0.0	0.0
nu	83.36107843	83.36107843	0.027777778	0.0	0.555555556	0.555555556	0.0	0	0	8	1	1	2917	822	0.0	0.0
nu	50.665	54.70142857	0.181818182	0.0	0.363636364	0.363636364	0.0	4	1	124	0	0	2864	823	0.0	1.0
nu	51.27977273	63.8625	0.346153846	0.5	0.346153846	0.346153846	0.293610506	2	1	8	1	5	2917	822	0.0	0.0
nu	95.68818182	95.68818182	0.083333333	0.0	0.416666667	0.416666667	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.25	0.0	0.625	0.75	0.0	1	1	85	1	12	3108	869	0.0	0.0
nu	97.01315789	97.01315789	0.016129032	0.666666667	0.596774194	0.596774194	0.166701385	0	0	124	1	2	1141	745	0.628541912	0.0
nu	80.09764706	80.09764706	0.058823529	0.0	0.588235294	0.588235294	0.081348922	0	0	124	1	2	1141	745	0.628541912	0.0
nu	100.0	100.0	0.125	0.5	0.25	0.25	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.052631579	0.5	0.578947368	0.578947368	0.0	0	0	0	0	0	732	586	0.0	0.0
nu	87.40607143	87.40607143	0.045454545	0.0	0.409090909	0.409090909	0.0	0	0	124	0	0	1086	737	0.0	0.0
nu	100.0	100.0	0.028571429	0.0	0.4	0.4	0.074942819	5	1	124	1	8	1084	736	0.0	1.0
nu	71.81757463	71.81757463	0.013513514	0.0	0.527027027	0.554054054	0.070707071	10	1	124	1	6	1084	736	0.0	0.0
nu	74.75973684	74.75973684	0.012048193	0.0	0.590361446	0.590361446	0.058848989	10	1	124	1	6	1084	736	0.0	0.0
nu	100.0	100.0	0.142857143	0.0	0.285714286	0.285714286	0.0	0	0	124	0	0	1084	736	0.0	1.0
nu	79.68333333	89.525	0.113636364	0.0	0.25	0.25	0.1741284	1	1	1	1	1	712	569	0.0	0.0
nu	75.5	75.5	0.111111111	1.0	0.444444444	0.444444444	0.0	0	0	0	0	0	700	559	0.0	0.0
nu	100.0	100.0	0.028571429	0.0	0.371428571	0.371428571	0.134243966	1	1	124	1	5	1033	703	0.0	0.0
nu	87.945	87.945	0.142857143	1.0	0.285714286	0.285714286	0.0	1	1	124	1	5	1033	703	0.0	0.0
nu	89.60673077	89.60673077	0.0625	0.5	0.25	0.25	0.0	0	0	124	0	0	1013	688	0.0	1.0
nu	100.0	100.0	0.076923077	0.5	0.461538462	0.461538462	0.0	0	0	0	0	0	687	547	0.0	0.0
nu	97.22107143	97.22107143	0.026315789	0.0	0.552631579	0.552631579	0.070309428	0	0	0	0	0	687	547	0.0	0.0
nu	67.53	67.53	0.066666667	0.0	0.533333333	0.533333333	0.0	0	0	124	0	0	1011	687	0.0	0.0
nu	97.025	97.025	0.25	0.0	0.0	0.0	0.0	0	0	124	0	0	1011	687	0.0	1.0
nu	66.1	100.0	0.583333333	1.0	0.25	0.333333333	0.0	0	0	76	0	0	667	528	0.28049898	0.0
nu	74.4991954	66.1	0.052631579	0.666666667	0.368421053	0.368421053	0.0	0	0	76	0	0	667	528	0.090074756	0.0
nu	71.69509804	66.5275	0.166666667	0.666666667	0.333333333	0.375	0.0	0	0	76	0	0	667	528	0.103215093	0.0
nu	71.78157895	71.78157895	0.047619048	1.0	0.428571429	0.476190476	0.0	0	0	76	0	0	667	528	0.577146603	0.0
nu	61.665	75.12117647	0.095238095	0.0	0.523809524	0.523809524	0.0	0	0	76	0	0	667	528	0.577146603	0.0
nu	100.0	100.0	0.04	0.0	0.32	0.32	0.0	22	1	124	1	7	984	664	1.0	-1.0
nu	100.0	100.0	0.166666667	0.0	0.166666667	0.166666667	0.0	15	1	124	1	1	957	646	0.576401377	1.0
nu	78.33	78.33	0.038461538	0.5	0.384615385	0.423076923	0.080289654	0	0	76	1	1	643	506	0.320256308	1.0
nu	39.33	81.855	0.235294118	1.0	0.470588235	0.470588235	0.0	0	0	76	0	0	643	506	0.241472644	-1.0
nu	28.40571429	62.87631579	0.178571429	0.0	0.428571429	0.428571429	0.347811518	0	0	76	0	0	643	506	0.847019804	0.0
nu	68.9395	95.84945652	0.15625	0.5	0.46875	0.46875	0.271559354	0	0	76	0	0	643	506	0.847019804	0.0
nu	63.23464286	63.23464286	0.04	0.0	0.4	0.4	0.136321285	13	1	124	1	7	907	630	0.732934817	1.0
nu	82.66254386	82.66254386	0.024390244	0.0	0.56097561	0.585365854	0.0	1	1	124	0	0	894	629	0.758098044	0.0
nu	100.0	100.0	0.1	0.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	78.245	84.9	0.166666667	1.0	0.416666667	0.416666667	0.036128731	0	0	124	1	1	894	629	0.612173193	0.0
nu	71.76785714	71.76785714	0.071428571	1.0	0.571428571	0.642857143	0.309806365	0	0	124	1	1	894	629	0.612173193	0.0
nu	87.18537634	87.18537634	0.025641026	1.0	0.358974359	0.358974359	0.07479358	0	0	124	1	1	894	629	0.612173193	0.0
nu	93.57977273	93.57977273	0.083333333	0.5	0.416666667	0.5	0.10071122	0	0	76	0	0	639	502	0.299320714	0.0
nu	92.5125	92.5125	0.333333333	1.0	0.333333333	0.333333333	0.0	0	0	76	0	0	626	491	0.0	1.0
nu	100.0	100.0	0.1	1.0	0.7	0.7	0.124458615	1	1	124	1	3	854	607	0.60732999	0.0
nu	75.98359649	75.98359649	0.023809524	0.0	0.476190476	0.476190476	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	90.1325	90.1325	0.058823529	0.0	0.470588235	0.470588235	0.0	0	0	124	0	0	830	593	0.0	1.0
nu	90.1325	90.1325	0.058823529	0.0	0.470588235	0.470588235	0.0	0	0	124	0	0	830	593	0.0	1.0
nu	76.59134615	73.845	0.125	0.0	0.3125	0.375	0.0	0	0	124	0	0	830	593	0.0	0.0
nu	100.0	100.0	0.090909091	0.0	0.909090909	0.909090909	0.0	0	0	124	0	0	830	593	0.0	1.0
nu	84.80571429	100.0	0.173913043	1.0	0.565217391	0.565217391	0.214422507	0	0	124	1	1	823	586	0.471068198	0.0
nu	66.78714286	66.78714286	0.142857143	0.0	0.285714286	0.285714286	0.002043016	0	0	76	0	0	600	476	0.203447115	0.0
nu	100.0	100.0	0.058823529	0.0	0.705882353	0.705882353	0.000304	0	0	124	1	1	823	586	0.471068198	0.0
nu	100.0	100.0	0.047619048	0.0	0.380952381	0.380952381	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.0625	0.0	0.25	0.25	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.0625	0.0	0.3125	0.3125	0.0	28	1	124	1	7	822	585	0.76153409	1.0
nu	75.63857895	77.682	0.02173913	0.0	0.423913043	0.456521739	0.0	6	1	124	1	6	822	585	0.453146643	0.0
nu	60.47833333	60.47833333	0.037037037	0.333333333	0.333333333	0.333333333	0.141421356	21	1	124	1	14	822	585	0.0	0.0
nu	97.83712644	97.83712644	0.025641026	0.0	0.230769231	0.230769231	0.044577606	21	1	124	1	14	822	585	0.0	0.0
nu	100.0	100.0	0.083333333	0.0	0.333333333	0.333333333	0.0	0	0	124	0	0	822	585	0.0	1.0
nu	84.45	84.45	0.0625	0.0	0.4375	0.5	0.0	7	1	124	1	3	821	584	0.0	0.0
nu	100.0	100.0	0.1	0.0	0.4	0.4	0.0	0	0	124	0	0	821	584	0.253437684	1.0
nu	43.71608696	72.72	0.166666667	0.0	0.4	0.4	0.0	0	0	124	0	0	821	584	0.253437684	0.0
nu	86.26307692	86.26307692	0.035714286	0.0	0.535714286	0.607142857	0.0	0	0	124	0	0	821	584	0.253437684	0.0
nu	86.8518018	86.8518018	0.024390244	0.333333333	0.487804878	0.487804878	0.0	0	0	124	0	0	821	584	0.253437684	0.0
nu	100.0	100.0	0.041666667	0.0	0.375	0.416666667	0.0	0	0	124	0	0	820	583	0.0	0.0
nu	100.0	100.0	0.166666667	0.0	0.166666667	0.166666667	0.0	0	0	124	0	0	820	583	0.0	0.0
nu	59.745	100.0	0.375	1.0	0.375	0.375	0.0	0	0	76	1	2	600	476	0.0	0.0
nu	63.84279412	63.84279412	0.05	0.0	0.35	0.4	0.0	0	0	124	1	1	810	576	0.552907336	0.0
nu	100.0	100.0	0.090909091	0.0	0.363636364	0.363636364	0.0	6	1	124	1	6	789	564	0.401477534	1.0
nu	24.37714286	100.0	0.724137931	1.0	0.344827586	0.344827586	0.0	0	0	124	0	0	789	564	0.0	0.0
nu	100.0	100.0	0.027777778	1.0	0.305555556	0.305555556	0.0	0	0	124	0	0	775	555	0.821985364	0.0
nu	75.6325	75.6325	0.017241379	0.0	0.5	0.517241379	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.047619048	0.0	0.380952381	0.380952381	0.0	0	0	6	0	0	568	443	0.0	0.0
nu	82.93333333	82.93333333	0.019230769	0.0	0.461538462	0.461538462	0.0	0	0	6	0	0	568	443	0.0	1.0
nu	100.0	100.0	0.2	1.0	0.6	0.6	0.0	4	1	124	0	0	739	520	0.416004336	0.0
nu	84.92018293	84.92018293	0.022222222	0.0	0.533333333	0.577777778	0.0	31	1	124	1	10	733	514	1.0	-1.0
nu	57.55785714	57.55785714	0.033333333	0.0	0.5	0.5	0.280890448	7	1	124	1	9	733	514	0.489614689	0.0
nu	89.89642857	89.89642857	0.058823529	0.0	0.411764706	0.411764706	0.196092633	28	1	124	1	6	733	514	1.0	1.0
nu	93.54350877	93.54350877	0.047619048	0.0	0.619047619	0.619047619	0.0	1	1	124	1	1	733	514	0.0	1.0
nu	81.855	81.855	0.038461538	0.0	0.5	0.5	0.0	0	0	0	0	0	554	430	0.0	0.0
nu	100.0	100.0	0.029411765	0.333333333	0.441176471	0.441176471	0.0	0	0	124	0	0	733	514	0.0	-1.0
nu	80.35993711	79.75870748	0.467532468	0.333333333	0.441558442	0.441558442	0.0	0	0	76	1	3	552	428	0.482099789	0.0
nu	61.325	61.325	0.090909091	0.0	0.545454545	0.545454545	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	82.71821429	82.71821429	0.027027027	0.0	0.540540541	0.540540541	0.0	0	0	124	0	0	700	501	0.0	0.0
nu	74.27	74.27	0.026315789	0.0	0.368421053	0.368421053	0.0	0	0	124	0	0	700	501	0.0	0.0
nu	72.86831395	72.86831395	0.02173913	0.5	0.52173913	0.52173913	0.0	0	0	124	0	0	685	493	0.0	0.0
nu	72.16022727	72.16022727	0.027027027	0.0	0.432432432	0.432432432	0.0	0	0	0	0	0	538	417	0.0	0.0
nu	60.19176471	60.19176471	0.027027027	0.0	0.432432432	0.432432432	0.0	0	0	124	0	0	666	477	0.0	0.0
nu	94.565	94.565	0.052631579	1.0	0.368421053	0.368421053	0.0	0	0	124	0	0	657	473	0.579545525	0.0
nu	79.90314286	87.31562712	0.097222222	0.4	0.486111111	0.5	0.0	7	1	124	0	0	650	467	0.856837316	0.0
nu	60.63428571	60.63428571	0.038461538	1.0	0.269230769	0.269230769	0.0	9	1	124	0	0	650	467	0.361536434	0.0
nu	92.00264368	92.00264368	0.029411765	0.333333333	0.294117647	0.294117647	0.0	0	0	124	0	0	646	465	0.0	1.0
nu	100.0	100.0	0.2	1.0	0.6	0.6	0.0	0	0	124	0	0	646	465	0.0	0.0
nu	100.0	100.0	0.2	0.0	0.666666667	0.666666667	0.0	2	1	124	0	0	646	465	0.5	0.0
nu	100.0	100.0	0.125	0.333333333	0.333333333	0.333333333	0.0	0	0	124	0	0	646	465	0.0	0.0
nu	86.705	86.705	0.1	0.0	0.6	0.6	0.0	0	0	124	0	0	646	465	0.0	-1.0
